INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
DEBUG 2023-07-19 16:32:59,367 connection.py _on_message     652 RECV < {"id":"04764b0d-7672-4640-9fdb-b28c0c1b04df","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,369 connection.py _safely_send    417 SEND > {"id":"e9134a48-34f4-427c-ba88-4bc9be30648e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"cfe4214d-d254-44f6-ad3a-292c402b3946","pageId":6}}
DEBUG 2023-07-19 16:32:59,373 connection.py _on_message     652 RECV < {"id":"e9134a48-34f4-427c-ba88-4bc9be30648e","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,374 connection.py _safely_send    417 SEND > {"id":"a7c365a3-ea5f-4afe-88b9-7fa698637007","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3a5e5100-89aa-46e7-9146-d31ff38e2870","pageId":6}}
DEBUG 2023-07-19 16:32:59,378 connection.py _on_message     652 RECV < {"id":"a7c365a3-ea5f-4afe-88b9-7fa698637007","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,379 connection.py _safely_send    417 SEND > {"id":"eb0825e9-adb7-4208-8612-66cbf2d75ac4","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"e06c0940-3e22-48f2-b776-ccab1dd06416","pageId":6}}
DEBUG 2023-07-19 16:32:59,382 connection.py _on_message     652 RECV < {"id":"eb0825e9-adb7-4208-8612-66cbf2d75ac4","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,384 connection.py _safely_send    417 SEND > {"id":"59563fd9-3da4-4a20-b21e-47f4bdcba862","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3f9fef83-8e02-456e-ab79-3031cc9a00e8","pageId":6}}
DEBUG 2023-07-19 16:32:59,388 connection.py _on_message     652 RECV < {"id":"59563fd9-3da4-4a20-b21e-47f4bdcba862","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,390 connection.py _safely_send    417 SEND > {"id":"7e5e3f4b-005f-4591-93f5-260f299ad162","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f3bdd48d-6656-4165-ab91-06dec2bbc7bb","pageId":6}}
DEBUG 2023-07-19 16:32:59,394 connection.py _on_message     652 RECV < {"id":"7e5e3f4b-005f-4591-93f5-260f299ad162","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,396 connection.py _safely_send    417 SEND > {"id":"97e05e24-bfdd-47c5-81eb-045a73c01abe","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"61629950-be8f-4edf-82a5-56aa31279829","pageId":6}}
DEBUG 2023-07-19 16:32:59,399 connection.py _on_message     652 RECV < {"id":"97e05e24-bfdd-47c5-81eb-045a73c01abe","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,400 connection.py _safely_send    417 SEND > {"id":"26c51c5c-d358-4b87-95d5-a84a34bdec12","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3d1a693d-407b-4aef-8fe0-836adc9dd4b3","pageId":6}}
DEBUG 2023-07-19 16:32:59,405 connection.py _on_message     652 RECV < {"id":"26c51c5c-d358-4b87-95d5-a84a34bdec12","result":{"properties":["首次评估\n常规评估\n即时评估\n因评估结果有疑问进行的复评\n其它"]}}
DEBUG 2023-07-19 16:32:59,407 connection.py _safely_send    417 SEND > {"id":"589a7577-6f4f-4b04-84bb-03d008e4f6a3","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"bb13a808-95bd-4c89-aadd-ec8bb75611bc","pageId":6}}
DEBUG 2023-07-19 16:32:59,412 connection.py _on_message     652 RECV < {"id":"589a7577-6f4f-4b04-84bb-03d008e4f6a3","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:32:59,413 connection.py _safely_send    417 SEND > {"id":"2d447b02-bed7-42ad-ae5a-d2e39a4a9563","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"667b16aa-c792-4cb8-b647-612f576caf48","pageId":6}}
DEBUG 2023-07-19 16:32:59,418 connection.py _on_message     652 RECV < {"id":"2d447b02-bed7-42ad-ae5a-d2e39a4a9563","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,420 connection.py _safely_send    417 SEND > {"id":"8b43719d-c030-4b04-8ea3-64b8702e54b2","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"398d7a43-43cc-43e8-bd55-3e29c9606d7c","pageId":6}}
DEBUG 2023-07-19 16:32:59,423 connection.py _on_message     652 RECV < {"id":"8b43719d-c030-4b04-8ea3-64b8702e54b2","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,424 connection.py _safely_send    417 SEND > {"id":"a9e24cf9-60ef-46d4-9e15-37960dc7698a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"dc9a7e74-2ac8-40db-9c74-55ad1ff2bb16","pageId":6}}
DEBUG 2023-07-19 16:32:59,428 connection.py _on_message     652 RECV < {"id":"a9e24cf9-60ef-46d4-9e15-37960dc7698a","result":{"properties":["首次评估"]}}
DEBUG 2023-07-19 16:32:59,431 connection.py _safely_send    417 SEND > {"id":"c165b6b2-add2-4e6a-a5ad-6162bfc2e957","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c128f61b-d960-4a6b-852e-d1bae3014adf","pageId":6}}
DEBUG 2023-07-19 16:32:59,434 connection.py _on_message     652 RECV < {"id":"c165b6b2-add2-4e6a-a5ad-6162bfc2e957","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:32:59,436 connection.py _safely_send    417 SEND > {"id":"ea32d352-5322-43d0-9c15-ac469ca15cc0","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3b4fa79f-94d3-4466-8525-e9da330699df","pageId":6}}
DEBUG 2023-07-19 16:32:59,439 connection.py _on_message     652 RECV < {"id":"ea32d352-5322-43d0-9c15-ac469ca15cc0","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,441 connection.py _safely_send    417 SEND > {"id":"7bc5d0e0-e4ae-4a4d-9553-2eb304e4ac4f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3e3c10c0-1195-4f57-b4f3-14842b4fdfab","pageId":6}}
DEBUG 2023-07-19 16:32:59,445 connection.py _on_message     652 RECV < {"id":"7bc5d0e0-e4ae-4a4d-9553-2eb304e4ac4f","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,449 connection.py _safely_send    417 SEND > {"id":"e42bb787-4494-48b8-862e-a87db6edfb55","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"5e94a4d0-e8fc-4a5d-87d3-d931abb7271e","pageId":6}}
DEBUG 2023-07-19 16:32:59,454 connection.py _on_message     652 RECV < {"id":"e42bb787-4494-48b8-862e-a87db6edfb55","result":{"properties":["常规评估"]}}
DEBUG 2023-07-19 16:32:59,457 connection.py _safely_send    417 SEND > {"id":"ad20c0b7-1c01-4aef-8785-263f683a340c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d14ed3da-d3a8-4f3e-9c48-78e17607a9b1","pageId":6}}
DEBUG 2023-07-19 16:32:59,461 connection.py _on_message     652 RECV < {"id":"ad20c0b7-1c01-4aef-8785-263f683a340c","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:32:59,462 connection.py _safely_send    417 SEND > {"id":"222b9dce-4753-42a9-be5a-142314d21144","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8c3684dc-ad00-4919-87c6-466cac3250c9","pageId":6}}
DEBUG 2023-07-19 16:32:59,466 connection.py _on_message     652 RECV < {"id":"222b9dce-4753-42a9-be5a-142314d21144","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,467 connection.py _safely_send    417 SEND > {"id":"8e1c4841-99c3-46c5-86ed-d97c719db6ca","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"491edeef-7528-484c-bbdd-d43089d1443a","pageId":6}}
DEBUG 2023-07-19 16:32:59,472 connection.py _on_message     652 RECV < {"id":"8e1c4841-99c3-46c5-86ed-d97c719db6ca","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,473 connection.py _safely_send    417 SEND > {"id":"5b5ee631-32d5-4e57-aac9-871a1ce476d7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0affb6d1-6d1b-42f1-b247-91789f4b75c6","pageId":6}}
DEBUG 2023-07-19 16:32:59,478 connection.py _on_message     652 RECV < {"id":"5b5ee631-32d5-4e57-aac9-871a1ce476d7","result":{"properties":["即时评估"]}}
DEBUG 2023-07-19 16:32:59,479 connection.py _safely_send    417 SEND > {"id":"58000a53-eda9-4082-a1c8-fd64bb117b88","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b631c248-81f4-49e7-ba71-19298d87c7e6","pageId":6}}
DEBUG 2023-07-19 16:32:59,483 connection.py _on_message     652 RECV < {"id":"58000a53-eda9-4082-a1c8-fd64bb117b88","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:32:59,485 connection.py _safely_send    417 SEND > {"id":"985d8353-a8c3-49e1-9800-fb20002bf6a1","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"ff11e903-7cd7-4bc3-a14e-b1852676d665","pageId":6}}
DEBUG 2023-07-19 16:32:59,488 connection.py _on_message     652 RECV < {"id":"985d8353-a8c3-49e1-9800-fb20002bf6a1","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,490 connection.py _safely_send    417 SEND > {"id":"24577416-9d24-47af-b3b0-f8b2ac47f603","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6e8f5b57-514e-4bce-a15b-14fadb0d969c","pageId":6}}
DEBUG 2023-07-19 16:32:59,493 connection.py _on_message     652 RECV < {"id":"24577416-9d24-47af-b3b0-f8b2ac47f603","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,495 connection.py _safely_send    417 SEND > {"id":"8789a2ea-a6f5-4aa8-9c61-f677c27e50a8","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"76301741-95f1-4f43-bd93-b79875749a66","pageId":6}}
DEBUG 2023-07-19 16:32:59,499 connection.py _on_message     652 RECV < {"id":"8789a2ea-a6f5-4aa8-9c61-f677c27e50a8","result":{"properties":["因评估结果有疑问进行的复评"]}}
DEBUG 2023-07-19 16:32:59,501 connection.py _safely_send    417 SEND > {"id":"58a967d7-84d5-4d3f-adf2-4907b03f2f85","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"d28aa816-7698-4ba8-88e0-4c6fbbbce9e0","pageId":6}}
DEBUG 2023-07-19 16:32:59,504 connection.py _on_message     652 RECV < {"id":"58a967d7-84d5-4d3f-adf2-4907b03f2f85","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:32:59,505 connection.py _safely_send    417 SEND > {"id":"04dcea36-43cd-4419-a1da-34edccd08792","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"67a4f457-804d-4d2c-a63f-446723d02f98","pageId":6}}
DEBUG 2023-07-19 16:32:59,509 connection.py _on_message     652 RECV < {"id":"04dcea36-43cd-4419-a1da-34edccd08792","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,511 connection.py _safely_send    417 SEND > {"id":"69491faa-c283-4080-918e-100999dd3de9","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"f76bd39a-6760-4d19-b0fe-d78935ef6b00","pageId":6}}
DEBUG 2023-07-19 16:32:59,515 connection.py _on_message     652 RECV < {"id":"69491faa-c283-4080-918e-100999dd3de9","result":{"properties":[""]}}
DEBUG 2023-07-19 16:32:59,516 connection.py _safely_send    417 SEND > {"id":"5ea8cb8e-c1aa-41cf-ae04-3c12695c3f8e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"3373b0a6-1430-495c-9045-60e678cc2efd","pageId":6}}
DEBUG 2023-07-19 16:32:59,521 connection.py _on_message     652 RECV < {"id":"5ea8cb8e-c1aa-41cf-ae04-3c12695c3f8e","result":{"properties":["其它"]}}
DEBUG 2023-07-19 16:32:59,523 connection.py _safely_send    417 SEND > {"id":"dfd95527-8ab5-4185-a8fa-7479dc78f18e","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7e99bda6-37f6-457a-b937-8b61025e6a6c","pageId":6}}
DEBUG 2023-07-19 16:32:59,526 connection.py _on_message     652 RECV < {"id":"dfd95527-8ab5-4185-a8fa-7479dc78f18e","result":{"properties":["下一步"]}}
DEBUG 2023-07-19 16:32:59,527 connection.py _safely_send    417 SEND > {"id":"80f7fe0f-9235-4a0f-9d14-eab85d90e30b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"7d13e0e4-829d-45ae-8c1b-c1e73ca518b1","pageId":6}}
DEBUG 2023-07-19 16:32:59,530 connection.py _on_message     652 RECV < {"id":"80f7fe0f-9235-4a0f-9d14-eab85d90e30b","result":{"properties":["下一步"]}}
INFO  2023-07-19 16:33:00,532 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:33:00,533 connection.py _safely_send    417 SEND > {"id":"ae63964b-3c38-444f-8aa7-ef11e7447cb4","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:33:00,540 connection.py _on_message     650 RECV < {"id":"ae63964b-3c38-444f-8aa7-ef11e7447cb4","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:33:00,542 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263E50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263520>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263730>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263760>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263790>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263820>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263850>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263880>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263910>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263970>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263130>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263100>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263160>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C261840>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263220>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263250>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262E60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263370>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263190>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263DF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635B0>]
DEBUG 2023-07-19 16:33:00,544 connection.py _safely_send    417 SEND > {"id":"c8c157e5-e6a3-4c20-8945-a48f45a90365","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","pageId":6}}
DEBUG 2023-07-19 16:33:00,549 connection.py _on_message     652 RECV < {"id":"c8c157e5-e6a3-4c20-8945-a48f45a90365","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:00,551 connection.py _safely_send    417 SEND > {"id":"4ea59300-4f93-48f9-97c9-8d742b51760f","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","pageId":6}}
DEBUG 2023-07-19 16:33:00,555 connection.py _on_message     652 RECV < {"id":"4ea59300-4f93-48f9-97c9-8d742b51760f","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:00,557 connection.py _safely_send    417 SEND > {"id":"cc7e2044-1ed5-4ae2-b33d-cabf137d5efb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","pageId":6}}
DEBUG 2023-07-19 16:33:00,560 connection.py _on_message     652 RECV < {"id":"cc7e2044-1ed5-4ae2-b33d-cabf137d5efb","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:00,562 connection.py _safely_send    417 SEND > {"id":"eec8e15c-b612-493b-9275-a6fc8151e6e7","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","pageId":6}}
DEBUG 2023-07-19 16:33:00,568 connection.py _on_message     652 RECV < {"id":"eec8e15c-b612-493b-9275-a6fc8151e6e7","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:00,569 connection.py _safely_send    417 SEND > {"id":"cdf76859-f9bf-4f2c-ad30-f4f1d282796d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","pageId":6}}
DEBUG 2023-07-19 16:33:00,573 connection.py _on_message     652 RECV < {"id":"cdf76859-f9bf-4f2c-ad30-f4f1d282796d","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:33:00,575 connection.py _safely_send    417 SEND > {"id":"c82192c0-4a72-4a2b-b1a3-4018ea5d459b","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","pageId":6}}
DEBUG 2023-07-19 16:33:00,579 connection.py _on_message     652 RECV < {"id":"c82192c0-4a72-4a2b-b1a3-4018ea5d459b","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,581 connection.py _safely_send    417 SEND > {"id":"2e7b8fa8-3236-40ad-b23c-63d8e6f89a95","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1850094a-a34d-45da-93d3-b28d3078fb73","pageId":6}}
DEBUG 2023-07-19 16:33:00,586 connection.py _on_message     652 RECV < {"id":"2e7b8fa8-3236-40ad-b23c-63d8e6f89a95","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:00,588 connection.py _safely_send    417 SEND > {"id":"a4fbf853-1571-4b0d-b137-8483b8fa6c17","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"254a6259-3bde-459d-bcc5-0666d74d7798","pageId":6}}
DEBUG 2023-07-19 16:33:00,592 connection.py _on_message     652 RECV < {"id":"a4fbf853-1571-4b0d-b137-8483b8fa6c17","result":{"properties":["评价信息"]}}
DEBUG 2023-07-19 16:33:00,593 connection.py _safely_send    417 SEND > {"id":"61788451-815b-4bca-a0b7-793f2a139fdb","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"a1defc7f-8b86-451f-b776-ee6b5cca2dfe","pageId":6}}
DEBUG 2023-07-19 16:33:00,597 connection.py _on_message     652 RECV < {"id":"61788451-815b-4bca-a0b7-793f2a139fdb","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:00,598 connection.py _safely_send    417 SEND > {"id":"2f3c0820-d8a0-4f7b-afaa-74293249d58d","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"86e3da04-8a00-4986-8a0b-5338e663122e","pageId":6}}
DEBUG 2023-07-19 16:33:00,602 connection.py _on_message     652 RECV < {"id":"2f3c0820-d8a0-4f7b-afaa-74293249d58d","result":{"properties":["评估对象基本信息"]}}
DEBUG 2023-07-19 16:33:00,605 connection.py _safely_send    417 SEND > {"id":"b8f05bf6-0199-477c-8dd8-aba48e5353b3","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"36072de6-8f0d-462a-8a50-78ccd52192ae","pageId":6}}
DEBUG 2023-07-19 16:33:00,609 connection.py _on_message     652 RECV < {"id":"b8f05bf6-0199-477c-8dd8-aba48e5353b3","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:00,611 connection.py _safely_send    417 SEND > {"id":"a226e9d5-8c57-4b90-b161-efdc20446199","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"c080e84c-9398-47bf-bcef-1eadeedc5292","pageId":6}}
DEBUG 2023-07-19 16:33:00,616 connection.py _on_message     652 RECV < {"id":"a226e9d5-8c57-4b90-b161-efdc20446199","result":{"properties":["信息提供者及联系人信息"]}}
DEBUG 2023-07-19 16:33:00,619 connection.py _safely_send    417 SEND > {"id":"6821c049-9374-4768-b857-e6d8e66523d1","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"56c45244-df1b-458e-9feb-ed9aaa7f9712","pageId":6}}
DEBUG 2023-07-19 16:33:00,622 connection.py _on_message     652 RECV < {"id":"6821c049-9374-4768-b857-e6d8e66523d1","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:00,623 connection.py _safely_send    417 SEND > {"id":"3f93b602-236a-461e-96ae-6beda39b562a","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"6cde7b70-5e81-4e1b-ae7b-5edc81fcd243","pageId":6}}
DEBUG 2023-07-19 16:33:00,628 connection.py _on_message     652 RECV < {"id":"3f93b602-236a-461e-96ae-6beda39b562a","result":{"properties":["疾病诊断和用药情况"]}}
DEBUG 2023-07-19 16:33:00,632 connection.py _safely_send    417 SEND > {"id":"3985021e-87e5-46f3-9c78-ba76aa48b472","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"b94f646d-dbed-43fd-a2c8-3dd271880daa","pageId":6}}
DEBUG 2023-07-19 16:33:00,635 connection.py _on_message     652 RECV < {"id":"3985021e-87e5-46f3-9c78-ba76aa48b472","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:00,637 connection.py _safely_send    417 SEND > {"id":"f8531a76-6e5f-4497-b7cd-da1851c65301","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"8b258fb2-54eb-4c1a-b9c0-9ec1b0f4e638","pageId":6}}
DEBUG 2023-07-19 16:33:00,640 connection.py _on_message     652 RECV < {"id":"f8531a76-6e5f-4497-b7cd-da1851c65301","result":{"properties":["健康相关问题"]}}
DEBUG 2023-07-19 16:33:00,642 connection.py _safely_send    417 SEND > {"id":"7dd1dbda-8848-4cf0-b81e-7c0adb468174","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"185d4734-0913-41e2-8d04-0dc65aa7b5d1","pageId":6}}
DEBUG 2023-07-19 16:33:00,646 connection.py _on_message     652 RECV < {"id":"7dd1dbda-8848-4cf0-b81e-7c0adb468174","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,648 connection.py _safely_send    417 SEND > {"id":"ad19ec7d-292f-4e53-af03-386c11d0094c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"0344d4f3-5ac4-40b5-9a3d-bd1f536df3a1","pageId":6}}
DEBUG 2023-07-19 16:33:00,652 connection.py _on_message     652 RECV < {"id":"ad19ec7d-292f-4e53-af03-386c11d0094c","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,653 connection.py _safely_send    417 SEND > {"id":"56032785-3fd8-41e1-aa97-8a92b54245b5","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"efe03939-5c91-4b42-aa1e-b6e2c63db430","pageId":6}}
DEBUG 2023-07-19 16:33:00,656 connection.py _on_message     652 RECV < {"id":"56032785-3fd8-41e1-aa97-8a92b54245b5","result":{"properties":[""]}}
DEBUG 2023-07-19 16:33:00,658 connection.py _safely_send    417 SEND > {"id":"e45d1ddf-a0ef-4b4f-bc0f-3628f6e1db44","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"056085f1-f5d5-4393-a795-0beef9b7d9ef","pageId":6}}
